Sample in Buffer,Sample in Window,TRIGGER,control_run_enable,control_source_select[7:0],source_valid,source_ready,source_data[15:0],ingress_level_words[11:0],ingress_has_burst,source_run,ingress_high_water,ingress_low_water,ingress_drain_busy,user_wr_en,user_wr_data[15:0],ingress_overflow_count[31:0],ingress_underflow_count[31:0],xadc_valid_mask[3:0],xadc_drop_count[31:0],control_finite_done,control_run_words[31:0]
497,497,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
498,498,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
499,499,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
500,500,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
501,501,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
502,502,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
503,503,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
504,504,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
505,505,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
506,506,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
507,507,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
508,508,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
509,509,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
510,510,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
511,511,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
512,512,1,1,01,1,1,0a8e,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
513,513,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
514,514,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
515,515,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
516,516,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
517,517,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
518,518,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
519,519,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
520,520,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
521,521,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
522,522,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
523,523,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
524,524,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
525,525,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
526,526,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
527,527,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
528,528,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
529,529,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
530,530,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
531,531,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
532,532,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
533,533,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
534,534,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
535,535,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
536,536,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
537,537,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
538,538,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
539,539,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
540,540,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
541,541,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
542,542,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
543,543,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
544,544,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
545,545,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
546,546,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
547,547,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
548,548,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
549,549,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
550,550,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
551,551,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
552,552,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
553,553,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
554,554,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
555,555,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
556,556,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
557,557,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
558,558,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
559,559,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
560,560,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
561,561,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
562,562,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
563,563,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
564,564,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
565,565,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
566,566,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
567,567,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
568,568,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
569,569,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
570,570,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
571,571,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
572,572,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
573,573,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
574,574,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
575,575,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
576,576,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
577,577,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
578,578,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
579,579,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
580,580,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
581,581,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
582,582,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
583,583,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
584,584,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
585,585,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
586,586,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
587,587,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
588,588,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
589,589,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
590,590,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
591,591,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
592,592,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
593,593,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
594,594,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
595,595,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
596,596,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
597,597,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
598,598,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
599,599,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
600,600,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
601,601,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
602,602,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
603,603,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
604,604,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
605,605,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
606,606,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
607,607,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
608,608,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
609,609,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
610,610,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
611,611,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
612,612,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
613,613,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
614,614,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
615,615,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
616,616,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
617,617,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
618,618,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
619,619,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
620,620,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
621,621,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
622,622,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
623,623,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
624,624,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
625,625,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
626,626,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
627,627,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
628,628,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
629,629,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
630,630,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
631,631,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
632,632,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
633,633,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
634,634,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
635,635,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
636,636,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
637,637,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
638,638,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
639,639,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
640,640,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
641,641,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
642,642,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
643,643,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
644,644,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
645,645,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
646,646,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
647,647,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
648,648,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
649,649,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
650,650,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
651,651,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
652,652,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
653,653,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
654,654,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
655,655,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
656,656,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
657,657,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
658,658,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
659,659,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
660,660,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
661,661,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
662,662,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
663,663,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
664,664,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
665,665,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
666,666,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
667,667,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
668,668,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
669,669,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
670,670,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
671,671,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
672,672,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
673,673,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
674,674,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
675,675,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
676,676,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
677,677,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
678,678,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
679,679,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
680,680,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
681,681,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
682,682,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
683,683,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
684,684,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
685,685,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
686,686,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
687,687,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
688,688,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
689,689,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
690,690,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
691,691,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
692,692,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
693,693,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
694,694,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
695,695,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
696,696,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
697,697,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
698,698,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
699,699,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
700,700,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
701,701,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
702,702,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
703,703,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
704,704,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
705,705,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
706,706,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
707,707,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
708,708,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
709,709,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
710,710,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
711,711,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
712,712,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
713,713,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
714,714,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
715,715,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
716,716,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
717,717,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
718,718,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
719,719,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
720,720,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
721,721,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
722,722,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
723,723,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
724,724,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
725,725,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
726,726,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
727,727,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
728,728,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
729,729,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
730,730,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
731,731,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
732,732,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
733,733,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
734,734,0,1,01,0,1,0a8e,001,0,1,0,1,0,0,0a8e,00000000,00000000,f,00000000,0,00000001
